name           sym            value&addr     
const          1              --             
a              30             0              
=              18             --             
10             29             0              
;              25             --             
var            2              --             
b              30             1              
,              26             --             
c              30             2              
;              25             --             
procedure      3              --             
p              30             3              
;              25             --             
begin          4              --             
c              30             2              
:=             24             --             
b              30             1              
+              14             --             
a              30             0              
;              25             --             
end            5              --             
;              25             --             
begin          4              --             
read           12             --             
(              28             --             
b              30             1              
)              29             --             
;              25             --             
while          10             --             
b              30             1              
#              19             --             
0              29             1              
do             11             --             
begin          4              --             
call           9              --             
p              30             3              
;              25             --             
write          13             --             
(              28             --             
c              30             2              
)              29             --             
;              25             --             
read           12             --             
(              28             --             
b              30             1              
)              29             --             
end            5              --             
end            5              --             
.              27             --             
