name           sym            value&addr     row            
const          1              --             1              
c1             30             0              1              
=              18             --             1              
10             29             0              1              
;              25             --             1              
var            2              --             2              
v1             30             1              2              
;              25             --             2              
procedure      3              --             3              
p1             30             2              3              
;              25             --             3              
if             7              --             4              
v1             30             1              4              
<              20             --             4              
5              29             1              4              
then           8              --             4              
begin          4              --             5              
v1             30             1              6              
:=             24             --             6              
v1             30             1              6              
+              14             --             6              
1              29             2              6              
;              25             --             6              
write          13             --             7              
(              28             --             7              
v1             30             1              7              
)              29             --             7              
;              25             --             7              
call           9              --             8              
p1             30             2              8              
;              25             --             8              
end            5              --             9              
;              25             --             9              
begin          4              --             11             
read           12             --             12             
(              28             --             12             
v1             30             1              12             
)              29             --             12             
;              25             --             12             
call           9              --             13             
p1             30             2              13             
;              25             --             13             
end            5              --             14             
.              27             --             14             
